host,system,release,cpu,total_ram_gb,gpu_names,gpu_memory_gb,model_name,params_b,size_gb,architecture,format,tokens_per_second,total_tokens,time_to_first_token,generation_time
az_flow128,Windows,11,AMD_RYZEN_AI_MAX_395_w_Radeon_8060S,111.6,Radeon 8060S,16,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M,7.0,4.361451804637909,qwen2,gguf,38.41609176495425,396,0.136,9.866
az_flow128,Windows,11,AMD_RYZEN_AI_MAX_395_w_Radeon_8060S,111.6,Radeon 8060S,16,qwen2.5-coder-14b-instruct-q4_k_m,14.0,8.370829999446869,qwen2,gguf,21.708606571704237,72,0.269,1.336
az_flow128,Windows,11,AMD_RYZEN_AI_MAX_395_w_Radeon_8060S,111.6,Radeon 8060S,16,llama-3.2-1b-instruct-q8_0,1.0,1.2303508818149567,llama,gguf,125.31345769069574,69,0.02,0.358
az_flow128,Windows,11,AMD_RYZEN_AI_MAX_395_w_Radeon_8060S,111.6,Radeon 8060S,16,Llama-3.3-70B-Instruct-Q4_K_M,70.0,39.60020703077316,llama,gguf,4.714815275894899,95,1.238,9.756
az_flow128,Windows,11,AMD_RYZEN_AI_MAX_395_w_Radeon_8060S,111.6,Radeon 8060S,16,gemma-3-12B-it-QAT-Q4_0,12.0,7.209707498550415,gemma3,gguf,25.219112051877396,55,0.087,1.309
az_flow128,Windows,11,AMD_RYZEN_AI_MAX_395_w_Radeon_8060S,111.6,Radeon 8060S,16,gemma-3-27B-it-QAT-Q4_0,27.0,15.29709967970848,gemma3,gguf,11.65189312544661,88,0.182,5.664
az_flow128,Windows,11,AMD_RYZEN_AI_MAX_395_w_Radeon_8060S,111.6,Radeon 8060S,16,gemma-3-4B-it-QAT-Q4_0,4.0,2.99398136138916,gemma3,gguf,62.733530915440475,66,0.038,0.701
az_flow128,Windows,11,AMD_RYZEN_AI_MAX_395_w_Radeon_8060S,111.6,Radeon 8060S,16,gemma-3-1B-it-QAT-Q4_0,1.0,0.6709485054016113,gemma3,gguf,150.0713862298589,44,0.021,0.146
az_flow128,Windows,11,AMD_RYZEN_AI_MAX_395_w_Radeon_8060S,111.6,Radeon 8060S,16,gemma-3-27b-it-Q4_K_M,27.0,16.208872109651566,gemma3,gguf,2.7530914099062094,73,2.96,18.524
az_flow128,Windows,11,AMD_RYZEN_AI_MAX_395_w_Radeon_8060S,111.6,Radeon 8060S,16,Llama-4-Scout-17B-16E-Instruct-Q3_K_L-00001-of-00002,17.0,53.8300441801548,llama4,gguf,15.141777625880769,89,1.029,4.358
