host,system,release,cpu,total_ram_gb,gpu_names,gpu_memory_gb,model_name,params_b,size_gb,architecture,format,tokens_per_second,total_tokens,time_to_first_token,generation_time
az_flow128,Windows,11,AMD_RYZEN_AI_MAX_395_w_Radeon_8060S,119.6,Radeon 8060S,8,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M,7.0,4.361451804637909,qwen2,gguf,38.976100962521606,390,0.138,9.57
az_flow128,Windows,11,AMD_RYZEN_AI_MAX_395_w_Radeon_8060S,119.6,Radeon 8060S,8,qwen2.5-coder-14b-instruct-q4_k_m,14.0,8.370829999446869,qwen2,gguf,21.95316292689547,65,0.276,1.002
az_flow128,Windows,11,AMD_RYZEN_AI_MAX_395_w_Radeon_8060S,119.6,Radeon 8060S,8,llama-3.2-1b-instruct-q8_0,1.0,1.2303508818149567,llama,gguf,123.64337758796498,75,0.021,0.412
az_flow128,Windows,11,AMD_RYZEN_AI_MAX_395_w_Radeon_8060S,119.6,Radeon 8060S,8,Llama-3.3-70B-Instruct-Q4_K_M,70.0,39.60020703077316,llama,gguf,4.627588991428548,105,1.242,12.099
az_flow128,Windows,11,AMD_RYZEN_AI_MAX_395_w_Radeon_8060S,119.6,Radeon 8060S,8,gemma-3-12B-it-QAT-Q4_0,12.0,7.209707498550415,gemma3,gguf,23.545716154729703,73,0.093,2.166
az_flow128,Windows,11,AMD_RYZEN_AI_MAX_395_w_Radeon_8060S,119.6,Radeon 8060S,8,gemma-3-27B-it-QAT-Q4_0,27.0,15.29709967970848,gemma3,gguf,11.04422715987307,88,0.195,5.976
az_flow128,Windows,11,AMD_RYZEN_AI_MAX_395_w_Radeon_8060S,119.6,Radeon 8060S,8,gemma-3-4B-it-QAT-Q4_0,4.0,2.99398136138916,gemma3,gguf,62.73490642474996,68,0.038,0.732
az_flow128,Windows,11,AMD_RYZEN_AI_MAX_395_w_Radeon_8060S,119.6,Radeon 8060S,8,gemma-3-1B-it-QAT-Q4_0,1.0,0.6709485054016113,gemma3,gguf,149.27301708289738,54,0.02,0.214
az_flow128,Windows,11,AMD_RYZEN_AI_MAX_395_w_Radeon_8060S,119.6,Radeon 8060S,8,gemma-3-27b-it-Q4_K_M,27.0,16.208872109651566,gemma3,gguf,2.7640786367147925,73,2.866,18.451
az_flow128,Windows,11,AMD_RYZEN_AI_MAX_395_w_Radeon_8060S,119.6,Radeon 8060S,8,Llama-4-Scout-17B-16E-Instruct-Q3_K_L-00001-of-00002,17.0,53.8300441801548,llama4,gguf,14.934067813763903,62,1.116,2.611
