host,system,release,cpu,total_ram_gb,gpu_names,gpu_memory_gb,model_name,params_b,size_gb,architecture,format,tokens_per_second,total_tokens,time_to_first_token,generation_time
az_desk1,Windows,10,AMD_Ryzen_9_9950X_16_Core_Processor,47.1,NVIDIA GeForce RTX 5080,15.9,qwen2.5-coder-32b-instruct-q4_k_m,32.0,18.487997233867645,qwen2,gguf,2.3565965627106724,73,0.705,12.73
az_desk1,Windows,10,AMD_Ryzen_9_9950X_16_Core_Processor,47.1,NVIDIA GeForce RTX 5080,15.9,qwen2.5-coder-14b-instruct-q4_k_m,14.0,8.370829999446869,qwen2,gguf,70.0334365888814,75,0.057,0.457
az_desk1,Windows,10,AMD_Ryzen_9_9950X_16_Core_Processor,47.1,NVIDIA GeForce RTX 5080,15.9,llama-3.2-1b-instruct-q8_0,1.0,1.2303508818149567,llama,gguf,367.6811748989315,66,0.023,0.114
az_desk1,Windows,10,AMD_Ryzen_9_9950X_16_Core_Processor,47.1,NVIDIA GeForce RTX 5080,15.9,QwQ-32B-Q4_K_M,32.0,18.487997591495514,qwen2,gguf,2.1015384531952908,330,0.478,146.56
az_desk1,Windows,10,AMD_Ryzen_9_9950X_16_Core_Processor,47.1,NVIDIA GeForce RTX 5080,15.9,gemma-3-12B-it-QAT-Q4_0,12.0,7.209707498550415,gemma3,gguf,71.99081304334196,53,0.155,0.43
az_desk1,Windows,10,AMD_Ryzen_9_9950X_16_Core_Processor,47.1,NVIDIA GeForce RTX 5080,15.9,gemma-3-4B-it-QAT-Q4_0,4.0,2.99398136138916,gemma3,gguf,149.24350502441828,66,0.03,0.295
az_desk1,Windows,10,AMD_Ryzen_9_9950X_16_Core_Processor,47.1,NVIDIA GeForce RTX 5080,15.9,gemma-3-1B-it-QAT-Q4_0,1.0,0.6709485054016113,gemma3,gguf,307.6077549965753,52,0.021,0.097
az_desk1,Windows,10,AMD_Ryzen_9_9950X_16_Core_Processor,47.1,NVIDIA GeForce RTX 5080,15.9,gemma-3-27b-it-Q4_K_M,27.0,16.208872109651566,gemma3,gguf,0.4360364523683547,62,0.595,91.722
az_desk1,Windows,10,AMD_Ryzen_9_9950X_16_Core_Processor,47.1,NVIDIA GeForce RTX 5080,15.9,gemma-3-4b-it-Q4_K_M,4.0,3.1115570664405823,gemma3,gguf,168.00925310961503,54,0.041,0.19
az_desk1,Windows,10,AMD_Ryzen_9_9950X_16_Core_Processor,47.1,NVIDIA GeForce RTX 5080,15.9,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M,7.0,4.361451804637909,qwen2,gguf,143.32478330025415,330,0.031,2.183
