host,system,release,cpu,total_ram_gb,gpu_names,gpu_memory_gb,model_name,params_b,size_gb,architecture,format,tokens_per_second,total_tokens,time_to_first_token,generation_time
az_flow128,Windows,11,AMD_RYZEN_AI_MAX_395_w_Radeon_8060S,63.6,Radeon 8060S,64,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M,7.0,4.361451804637909,qwen2,gguf,38.937036990616605,757,0.135,19.005
az_flow128,Windows,11,AMD_RYZEN_AI_MAX_395_w_Radeon_8060S,63.6,Radeon 8060S,64,qwen2.5-coder-14b-instruct-q4_k_m,14.0,8.370829999446869,qwen2,gguf,22.40641235186788,80,0.275,1.651
az_flow128,Windows,11,AMD_RYZEN_AI_MAX_395_w_Radeon_8060S,63.6,Radeon 8060S,64,llama-3.2-1b-instruct-q8_0,1.0,1.2303508818149567,llama,gguf,107.3077557168207,57,0.018,0.307
az_flow128,Windows,11,AMD_RYZEN_AI_MAX_395_w_Radeon_8060S,63.6,Radeon 8060S,64,Llama-3.3-70B-Instruct-Q4_K_M,70.0,39.60020703077316,llama,gguf,4.870712523068913,100,1.217,10.471
az_flow128,Windows,11,AMD_RYZEN_AI_MAX_395_w_Radeon_8060S,63.6,Radeon 8060S,64,Llama-3.3-70B-Instruct-Q8_0-00001-of-00002,70.0,69.82596099376678,llama,gguf,2.9123734332473106,100,1.154,17.511
az_flow128,Windows,11,AMD_RYZEN_AI_MAX_395_w_Radeon_8060S,63.6,Radeon 8060S,64,gemma-3-12B-it-QAT-Q4_0,12.0,7.209707498550415,gemma3,gguf,24.800310580321906,59,0.092,1.491
az_flow128,Windows,11,AMD_RYZEN_AI_MAX_395_w_Radeon_8060S,63.6,Radeon 8060S,64,gemma-3-27B-it-QAT-Q4_0,27.0,15.29709967970848,gemma3,gguf,11.560620944772829,88,0.179,5.709
az_flow128,Windows,11,AMD_RYZEN_AI_MAX_395_w_Radeon_8060S,63.6,Radeon 8060S,64,gemma-3-4B-it-QAT-Q4_0,4.0,2.99398136138916,gemma3,gguf,61.828849594156836,66,0.039,0.711
az_flow128,Windows,11,AMD_RYZEN_AI_MAX_395_w_Radeon_8060S,63.6,Radeon 8060S,64,gemma-3-1B-it-QAT-Q4_0,1.0,0.6709485054016113,gemma3,gguf,140.8452230175764,48,0.02,0.184
az_flow128,Windows,11,AMD_RYZEN_AI_MAX_395_w_Radeon_8060S,63.6,Radeon 8060S,64,gemma-3-27b-it-Q4_K_M,27.0,16.208872109651566,gemma3,gguf,2.700771000218254,73,3.014,18.883
az_flow128,Windows,11,AMD_RYZEN_AI_MAX_395_w_Radeon_8060S,63.6,Radeon 8060S,64,Llama-4-Scout-17B-16E-Instruct-Q3_K_L-00001-of-00002,17.0,53.8300441801548,llama4,gguf,16.690869477148752,76,0.987,3.175
